oktmo;name;year;popsize
37622456;Островнинский сельсовет;2022;154.0
37622452;Новопесковский сельсовет;2022;169.0
97607425;Большечеменевское;2022;787.0
37622444;Маслинский сельсовет;2022;159.0
37622430;Коровинский сельсовет;2022;302.0
37622440;Купайский сельсовет;2022;376.0
37622434;Краснознаменский сельсовет;2022;696.0
37622416;Гладышевский сельсовет;2022;429.0
37622420;Дубровинский сельсовет.;2022;437.0
37622426;Кировский сельсовет;2022;1310.0
37622404;Варлаковский сельсовет;2022;252.0
37622412;Восходский сельсовет;2022;741.0
37622408;Введенский сельсовет;2022;539.0
97607430;Долгоостровское;2022;1003.0
37622151;Мишкинский поссовет;2022;7454.0
37622000;Мишкинский муниципальный район;2022;14022.0
97607440;Новоахпердинское;2022;1791.0
97607435;ND;2022;754.0
97607445;ND;2022;1414.0
97607450;Первомайское.;2022;1927.0
97607452;Сигачинское;2022;556.0
97607460;Тарханское;2022;1429.0
97607455;Сугутское;2022;1295.0
97607465;ND;2022;1057.0
97607470;Тойсинское;2022;2318.0
37614484;Шмаковский сельсовет;2022;1459.0
37614475;Становской сельсовет;2022;572.0
37614476;Сычевский сельсовет;2022;950.0
37614480;Чесноковский сельсовет;2022;486.0
97607472;Туруновское;2022;1482.0
37614474;Старопросветский сельсовет;2022;1045.0
37614464;Просветский сельсовет;2022;3241.0
37614473;Светлополянский сельсовет;2022;792.0
37614472;Садовский сельсовет;2022;2763.0
37614456;Падеринский сельсовет;2022;1387.0
37614460;Пименовский сельсовет;2022;679.0
37614468;Раковский сельсовет;2022;442.0
97607480;Шаймурзинское;2022;979.0
97607475;Шыгырданское;2022;5678.0
37614446;Марковский сельсовет;2022;492.0
37614448;Менщиковский сельсовет;2022;1768.0
37614453;Новосидоровский сельсовет;2022;2714.0
37614452;Митинский сельсовет;2022;1133.0
37614436;Колесниковский сельсовет;2022;2055.0
37614444;Лесниковский сельсовет;2022;7948.0
37614440;Колташевский сельсовет;2022;2602.0
97610000;Вурнарский муниципальный район;2022;29393.0
37614432;Кетовский сельсовет;2022;9842.0
37614420;Железнодорожный сельсовет;2022;3008.0
37614428;Каширинский сельсовет;2022;1441.0
37614424;Иковский сельсовет;2022;4745.0
37614000;Кетовский муниципальный район;2022;62559.0
37614408;Большечаусовский сельсовет;2022;3381.0
37614404;Барабинский сельсовет;2022;1446.0
37614412;Введенский сельсовет;2022;6168.0
97610151;Вурнарское;2022;9837.0
97610404;Азимсирминское;2022;1474.0
97610408;Алгазинское;2022;1179.0
22602000;Ардатовский муниципальный район;2022;21734.0
22602151;рабочий поселок Ардатов;2022;9768.0
22602155;рабочий поселок Мухтолово;2022;4512.0
97610416;Большеторханское;2022;788.0
97610412;Апнерское;2022;1444.0
22602428;Личадеевский сельсовет;2022;1283.0
22602424;Кужендеевский сельсовет;2022;904.0
22602432;Михеевский сельсовет;2022;508.0
22602440;Стексовский сельсовет;2022;1644.0
97610420;Большеяушское;2022;719.0
22602436;Саконский сельсовет;2022;2311.0
22602444;Хрипуновский сельсовет;2022;804.0
22603000;Арзамасский муниципальный район;2022;39009.0
37610468;Чашинский сельсовет;2022;4981.0
22603155;рабочий поселок Выездное;2022;8135.0
22603404;Абрамовский сельсовет;2022;3024.0
97610424;Буртасинское;2022;1161.0
37610464;ND;2022;512.0
22603410;Березовский сельсовет;2022;3788.0
22603408;Балахонихинский сельсовет;2022;1912.0
22603412;Большетумановский сельсовет;2022;3116.0
