;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
83615000;1.0656974596601925;0.20073333333333335;0.599716;0.29577048210588586;1.4211771665187813;0.1467599132406586;0.0;0.0;0.30015226702597303;0.005;0.10599099543198923;0.7394262052647146;0.29182687567780735;0.01019075973577837;0.9795918367346939;0.0004241743074041211;0.29476486246672584;0.1577442571231391;0.0030212532217856088;0.0020634;0.31830537598062;0.4276199741289916;0.007336816852344803;0.7887212856156955;0.2512857142857143;0.013564521460758216;0.10844917677215814;0.1577442571231391;0.1577442571231391;0.0007137927634822045;0.28168617343417696;0.0;0.0;50715.0;0.013206930369401765;0.5634756317986132;0.9859016070196195;0.8094771089213717;0.14477260883649526;0.0354924578527063;0.39436064280784777;0.48900719708173124;0.0;0.07887212856156955;0.0;0.1792548376399308;0.0924775707384403;1.1520990987110082
83618000;0.8428382284983503;0.09466666666666666;0.57538;0.0;1.6031531095850662;0.15593896895250992;0.0;0.0;0.18341196404838925;0.01;0.21372150756037012;0.7254086468710707;0.2708192281651997;0.0004720179256536738;1.0175065286778218;0.0005781345713640907;0.27495244543314956;0.38688461166457105;1.9482403658823043e-05;0.007527069999999999;0.2026538442052515;0.4272822016375785;0.0037189820635995315;0.5158461488860947;0.29542857142857143;0.0056638389953137655;0.8946706644743205;1.0316922977721894;0.0;3.095076893316568e-05;0.0;0.0;0.0;31017.0;0.0;0.6084835197902225;0.9672115291614276;0.6957135560634831;0.08161422998447856;0.0;0.6448076861076183;0.4771576877196376;0.0;0.19344230583228553;0.0;0.09769813425873006;0.17409807524905696;0.2128880380517259
83620000;0.8040620704240246;0.21586666666666668;0.65332;0.5287088928835783;1.1869514645236332;0.14677157132282964;0.08010740801266338;0.0;0.4582143738324345;0.02;0.0841352084875401;0.33044305805223645;0.36480913608966903;0.03237676747382891;2.418314476049487;0.0014750978111451834;0.3396214444326954;0.2643544464417891;0.014339076118974607;0.019986795;0.5589208296197827;0.3503492663686362;0.04462461668605266;0.05287088928835783;0.28414285714285714;0.009528920376440733;0.8459342286137252;0.2114835571534313;0.2114835571534313;0.001087025483768637;0.3776492092025559;0.38666666666666666;0.0;37828.0;0.12875586449469342;0.15517606006133022;0.634450671460294;1.4191659756348682;0.545663454130727;0.07930633393253675;0.2643544464417891;0.8142116950407106;0.0;0.23791900179761025;0.0;0.3204296320506535;0.15147509781114518;2.98065399760315
83625000;1.6777569193742479;0.18866666666666668;0.5312180000000001;0.3008423586040915;1.1296630565583634;0.16835726032892098;0.0;0.0;0.24735927263003074;0.01;0.09675090252707581;1.0028078620136383;0.18050541516245489;0.01377004091456077;0.4324107501002808;0.001154352186121139;0.24460489370236663;0.12033694344163658;0.005241547762305885;0.06269630300000001;0.32089851584436424;0.7732494357695524;0.011828920978740474;0.6417970316887285;0.26285714285714284;0.03211630211651448;0.0;0.4813477737665463;0.16044925792218212;0.0034376253509827517;0.0;0.0;0.0;49860.0;0.11081007874680684;0.24542051076347104;0.8022462896109106;0.1266704667806701;0.08332473783737322;0.05014039310068191;0.20056157240272765;1.0348977135980746;0.0;0.08022462896109106;0.0;0.18232870218429786;0.04993983152827918;1.9347258278355997
83630000;0.944098430766194;0.1534;1.08689;0.0;1.1670559594696845;0.17020103957627397;0.19938171729466922;0.0;0.3355594302069283;0.01;0.12739195753966948;0.7402046254564595;0.2697634634996875;0.02033531664308978;0.6448004737309603;5.5794979767740234e-05;0.18115603513504622;0.19738790012172253;5.183782234149047e-05;0.00306265;0.9211435339013718;0.39636124522434246;0.014882005899705016;0.7895516004868901;0.23785714285714285;0.013539455325506194;0.08224495838405106;1.0527354673158535;0.2631838668289634;0.00025134059282166005;0.0;0.0;0.0;30397.0;0.0037458682730117064;0.8750863572063032;0.7895516004868901;0.41555347394046854;0.07597084298732487;0.06579596670724085;1.644899167681021;0.5790045070237194;0.0;0.09869395006086126;0.0;1.0965994451206806;0.38424844557028653;1.581242510716624
83635000;1.0066965215318808;0.2882;0.609984;0.37632183042938316;1.4112068641101871;0.1943955142437813;0.0;0.0;0.3959741926851399;0.01;0.05612212897803535;0.7996838896624393;0.4892183795581982;0.004413033530275091;0.9084408986565311;9.95747563316148e-05;0.2940089564595642;0.15052873217175328;0.00014149700824144808;0.01162675;0.556418706420588;0.4080598161282469;0.008633700874321052;0.07526436608587664;0.25085714285714283;0.010730839131272122;0.00940804576073458;0.30105746434350655;0.45158619651525983;0.0015195875512738495;0.5376026148991189;0.2733333333333333;0.0;53146.0;0.02979443915173098;0.33567907274300984;0.7902758439017047;0.7724500729866287;0.1574019816032385;0.05644827456440748;0.7526436608587663;1.2042298573740262;0.0;0.0940804576073458;0.0;0.2280738366238686;0.08843563015090505;1.7807058374210796
83640000;0.38187123357773717;0.3678666666666667;0.62036;0.0661743296540406;1.3856904629556102;0.1340101776119008;0.040105654335782184;0.0;0.3029313757496081;0.01;0.18023681586772192;0.330871648270203;0.5108658249291934;0.021800832473067046;2.335689139469017;0.0003073665263770878;0.21289075941660712;0.15881839116969745;0.0017914336384915277;0.023465118;0.5936782717533928;0.5262055129116482;0.04228418345288829;0.07940919558484873;0.282;0.004886078945196755;0.2547711691680563;0.4235157097858599;0.10587892744646497;0.2967987506286561;0.18906951329725885;0.41333333333333333;0.0006817961237082971;75558.0;0.044918577711649886;0.17942066580198876;0.5293946372323248;0.8916120206018103;0.1805708386745471;0.01985229889621218;0.3970459779242436;0.7199767066359618;0.0;0.09264406151565685;0.0;0.12031696300734655;0.056248180205934514;1.0836994480117157
83645000;0.5108883974416335;0.3046;0.640852;0.31958275275799913;1.3441650581001445;0.10880431308883122;0.0;0.0;0.19032928386476394;0.005;0.44153979231382173;0.2556662022063993;0.32469607680212714;0.0018637667301571069;1.8719879325552558;0.00020305009779232234;0.22995896557454587;0.10226648088255973;9.6860966893053e-05;0.006588;0.40541354921300465;0.20022051980019226;0.002317294540248252;0.35793268308895904;0.30242857142857144;0.007558756229043831;0.08628734324465977;0.20453296176511945;0.8181318470604778;0.00036969332839045343;0.0;0.0;0.000422236606674205;78227.0;0.011181884300278609;0.46390632390351155;0.5113324044127987;0.4440518248847989;0.15539026532673228;0.4154575785853989;0.5113324044127986;0.3170260907359352;0.0;0.06391655055159984;0.0;0.1936865168230298;0.29082030500977923;0.9419066057036151
83648000;0.2211479489989212;0.20066666666666666;0.690918;0.3822532555235595;0.9269641446446318;0.20457047475854337;0.1544457598074988;0.0;0.26049851487531467;0.01;0.10888271620668859;0.44596213144415275;0.33128615478708495;0.004404463189011493;2.009123111031829;0.0038392497642771592;0.18490354476185622;0.20386840294589842;0.0017781147269437577;0.0030058;0.586121658469458;0.3070307273281603;0.06289047170051731;0.7645065110471191;0.27199999999999996;0.0026252254169933306;0.10830508906500853;0.20386840294589842;0.8154736117835937;0.0017767131316735049;0.3640507195462471;0.0;7.72228799037494e-05;39241.0;0.05015793095030842;0.49633461600536855;0.8664407125200683;0.2682478986130243;0.12825506849614288;0.0;1.529013022094238;0.6014117886904004;0.0;0.1274177518411865;0.0;0.3088915196149976;0.5213934405341352;1.9042478221102663
83701000;0.03324000451551472;3.6325333333333334;0.815754;0.25767882910740053;1.5181884442088525;0.17986483272962864;0.07808449366890924;0.0;0.5396530906734989;0.02;0.212523681911437;0.027608445975792914;1.4319580646111258;0.023229888093765645;2.2086756780634333;0.04836521188562005;0.3066230821332862;0.2208675678063433;0.00583355420090114;0.00134219;1.9089268360405387;0.1463580268596251;0.11394338182603489;0.16196954972465177;0.35385714285714287;0.00019037918197582063;0.0;0.17669405424507464;0.17669405424507464;0.023380157257708277;0.3155250968662047;0.81;0.000380383033444258;271656.0;0.3118105115137876;0.052038853059261224;0.24295432458697766;0.7149134431626376;1.1868536994265857;0.13436110374885885;0.29449009040845775;0.46382189239332094;0.46014076626321526;0.16196954972465177;0.1840563065052861;0.04461971066794814;0.09158641811703036;2.9881460204497223
83703000;0.2737840063236941;0.29173333333333334;0.643166;0.3293590672551215;1.6739674593241551;0.15342609182530795;0.04990288897804871;0.0;0.4830599653075116;0.005;0.38699690402476783;0.12350965022067056;0.8003425334299453;0.0040286562150055995;2.6348725380409723;0.0;0.4700777287398722;0.09880772017653645;0.00012667384983108585;0.0011137;0.8516284453310999;0.03968181533194236;0.008158745581099181;0.03293590672551215;0.37585714285714283;0.0028903970520426075;0.4487517291351031;0.2634872538040972;0.1317436269020486;0.0005612278506027271;0.23525647661080107;0.09666666666666666;0.010135276751441696;60724.0;0.05711215369627547;0.27364249171113014;0.5269745076081944;1.9241503402799207;0.2686628962895348;0.0;0.49403860088268226;0.5467360516435017;0.0;0.09880772017653645;0.0;0.14970866693414614;0.02783084118305777;0.15926567581532475
83710000;0.0;0.44893333333333335;0.6808460000000001;0.4182140586837967;1.4127270902338653;0.1233284485931279;0.0;0.0;0.2416347894617492;0.01;0.04327679079259929;0.20910702934189834;0.5620796948710228;0.03892068754391247;1.630031115125966;0.06395985145036635;0.08692160995684031;0.20074274816822243;0.0014475941937549888;0.0010968;0.8268689388833924;0.040309788788799684;0.036071074085226446;0.03345712469470374;29.442857142857143;0.0;0.5520425574626117;0.2676569975576299;0.13382849877881495;0.022676569975576297;0.23897946210502669;0.6833333333333333;0.0021696438438383635;59778.0;0.1871832006494204;0.09680261411667615;0.3345712469470374;1.285457948796512;0.3888494572776416;0.05018568704205561;0.3345712469470374;0.769513867978186;0.0;0.18401418582087056;0.0;0.3041556790427612;0.07929338552644785;2.2500349113252343
84610000;0.3328608470181504;0.16806666666666667;1.020168;0.27009507346586;1.6678370786516854;0.7534279386343993;0.0;0.0;0.32651493325650627;0.028149999999999998;0.22878853356381446;0.67523768366465;0.5077787381158168;0.0037192340103716507;1.8777009507346587;0.02513656006914434;0.5776685393258427;0.10803802938634399;2.496450179034449e-05;1.46e-06;0.5479071490307446;1.2365798544220097;0.026256212186689713;1.512532411408816;0.3385714285714286;0.011257308454929076;0.0;0.43215211754537597;0.8643042350907519;0.002046240276577355;0.0;0.36000000000000004;0.014912521934993846;18512.0;0.18369993290269754;0.6048329011812158;1.512532411408816;0.8529318109448211;0.7263666810717373;0.043215211754537596;0.54019014693172;0.8426966292134831;0.0;0.054019014693171996;0.0;0.32738796783740604;0.18042350907519447;0.6107517569262136
84615000;0.12093309418990163;0.3602666666666667;0.938974;0.4891570194032284;1.9501059840208708;0.4603416272623512;0.0;0.0;0.36451256408862803;0.054150000000000004;0.5102233817055275;0.08152616990053807;0.40436980270666883;0.037652669166802544;1.7805315506277515;0.6732620251100603;0.4039654329039622;0.39132561552258277;0.020636719386923203;0.0008608045;0.4891570194032284;1.6501682582277588;0.9317785205717702;0.9783140388064568;0.38957142857142857;0.000743557034749331;0.0;0.26088374368172185;0.0;0.011026251426707974;0.0;0.5066666666666666;0.008419429909728295;30665.0;0.6585852377560565;0.3151258220555465;1.0435349747268874;1.2186016974606744;1.012259206633901;0.05217674873634437;0.3261046796021523;0.7565628566769933;0.0;0.26088374368172185;0.0;0.19763919975888017;1.2039784770911464;1.1362329747979973
84620000;0.8240021828362636;0.16633333333333333;0.682272;0.7117944337675279;1.551711865613211;0.5292539682539682;0.0;0.0;0.6153067438568186;0.013500000000000002;0.12233373668351247;0.17794860844188198;0.7260303224428785;0.05836629938073884;1.8136522172396612;0.0008350772296960638;0.49713146843191686;0.5694355470140223;0.0004401940148256612;0.000150979;0.7117944337675279;2.143959137854;0.05013583410444397;2.7048188483166062;0.3167142857142857;0.011349520376162422;0.0;0.5694355470140223;0.0;0.00012812299807815503;0.0;1.9866666666666668;0.03345433838707382;14049.0;0.37102221173262007;0.6963722210358981;2.135383301302584;0.9740344883134593;0.44727128519569265;0.42707666026051677;0.7117944337675279;1.3381735354829525;0.0;0.21353833013025839;0.0;0.4313905659197139;0.19431988041853512;0.24469567910794485
84625000;0.20929440389294404;0.13073333333333334;0.7997660000000001;0.4562043795620438;1.6400547445255473;0.8647986313868613;0.0;0.0;0.527169505271695;0.0252;0.22393552311435524;0.2281021897810219;0.5291970802919708;0.01277440693430657;3.704379562043796;0.16748649635036497;0.6499817518248175;0.5474452554744526;0.000528871220020855;0.000270014;0.6256517205422315;1.8687890247119867;0.33965495742092455;2.18978102189781;0.3717142857142857;0.0013687204808930872;0.0;0.7299270072992701;0.0;0.08382481751824818;0.0;0.2733333333333333;0.008819951338199513;10960.0;0.4288376872839032;0.9860097323600974;1.094890510948905;0.9604302727621975;0.37690954118873826;0.0;0.9124087591240876;1.0218978102189782;0.0;0.36496350364963503;0.0;0.55297500552975;0.29105839416058393;1.1020133475407998
84630000;0.2416771204158897;0.131;0.946094;0.0;1.947363959993219;0.7412885234785557;0.0;0.0;0.6291085118004935;0.01405;0.144826806803413;0.21190032208848958;0.5933209018477708;0.008255260213595525;0.7560603492117308;0.0;0.38881166299372777;0.16952025767079165;0.0013329135688857675;6.29395e-05;0.7991669290194464;1.327568282964031;0.09733302254619428;1.8647228343787083;0.248;0.0038292631851859237;0.0;1.3561620613663332;0.0;8.815053398881167e-05;0.0;0.0;0.010864707423446193;11798.0;0.28411416743248186;0.5455726959371645;1.8647228343787083;0.9814330707256359;0.45011260988545276;1.01712154602475;0.8476012883539583;0.7458891337514834;0.0;0.08476012883539583;0.0;0.5136977505175505;0.142397016443465;0.4645104593317954
84635000;1.3310508031988062;0.1408;0.659472;0.34972371826257254;1.79583129327831;0.5243984052598447;0.0;0.0;0.679241177247752;0.012150000000000001;0.10911380009792264;0.17486185913128627;0.4476463593760929;0.004667502273204169;0.6994474365251452;0.0;0.6562215849478912;0.41966846191508705;0.0004173203169496098;0.0001910375;0.6095184804004836;1.9382278361540166;0.019311393998740996;2.6579002587955514;0.29314285714285715;0.02199433036136746;0.0;0.5595579492201161;0.5595579492201161;0.000293767923340561;0.0;0.02;0.015006326819994023;14297.0;0.14462180140846626;0.9127789046653144;2.098342309575435;1.030764643300214;0.5552063869543061;0.41966846191508705;0.6994474365251451;0.8952927187521857;0.0;0.20983423095754353;0.0;0.4239075372879667;0.7798838917255368;0.2569758891597972
84640000;1.1815919954113823;0.17393333333333333;0.680188;0.3186540054808489;1.837040341597094;0.5956280670448028;0.0;0.0;0.5806584099873247;0.0203;0.19136235209143246;0.15932700274042444;0.4333694474539545;0.02035734242559429;1.29500987827417;0.00031559492702823276;0.5406283856988082;0.3823848065770187;0.0020087038065497056;0.0003142655;0.5371596092391453;2.3035229311868597;0.0729777154632167;2.4217704416544517;0.30728571428571433;0.009212849629049249;0.0;1.0196928175387165;0.5098464087693583;6.373080109616978e-05;0.0;1.2266666666666666;0.02508676079512865;15691.0;0.200070036796152;0.6237121067278483;2.549232043846791;2.0125516135632564;0.5268852936624271;0.15295392263080748;0.6373080109616978;1.121662099292588;0.0;0.25492320438467914;0.0;0.3862472793707259;0.3728251864125932;0.2509760178471835
84643000;0.2628715284458983;0.116;0.905896;0.4810467577448528;1.3517413892630363;0.5676520107754474;0.0;0.0;0.5451863254441665;0.0263;0.7184593675838625;0.2405233788724264;0.9428516451799115;0.02248901481624014;1.8048874350586877;0.1814019626707716;0.3862997883394266;0.38483740619588225;0.0002191511586354765;0.000242056;0.4398141785095797;1.6228083393802262;0.03321627862228209;2.886280546469117;0.40414285714285714;0.0019283749674586018;0.0;0.7696748123917645;0.7696748123917645;0.012491822205118337;0.0;0.21333333333333335;0.00897953947790392;10394.0;0.8878222253729379;0.3925341543197999;2.1166057340773525;1.51909502445743;0.671424448170648;0.0;0.9620935154897056;0.9236097748701174;0.0;0.28862805464691166;0.0;0.5830869790846701;2.990186646142005;0.574627965227641
84645000;0.3157774505867131;0.09333333333333334;0.801848;0.6692544505420961;2.0345335296479723;0.5581351893990095;0.0;0.0;0.7674117699549369;0.01725;0.12198277785213939;0.33462722527104805;0.5889439164770446;0.016674876187926648;0.8191674474635257;0.015642350421630303;0.4847008432606077;0.26770178021683844;0.009875040633305925;0.00021211100000000002;0.6310113390825478;1.7739274592682068;0.008124302859947353;2.409316021951546;0.3382857142857143;0.002034691001283394;0.0;1.0708071208673537;1.0708071208673537;0.00472225940302503;0.0;0.8766666666666667;0.01829295498148396;7471.0;0.01286039352161692;0.8526301699906305;1.873912461517869;0.7044783689916801;0.4690326404956307;0.0;1.3385089010841922;1.2849685450408246;0.0;0.13385089010841922;0.0;0.8112175158086012;0.06424842725204123;1.0418153275296134
84650000;1.1066388308977035;0.12633333333333333;0.704026;0.4175365344467641;1.7599164926931106;0.5293127348643006;0.0;0.0;0.5715611227093482;0.0111;0.17491997216423102;0.20876826722338204;0.6012526096033403;0.009071612526096033;1.359498956158664;8.517745302713988e-05;0.3726597077244259;0.16701461377870563;0.0004402028034595884;0.0002558085;0.6799880703847301;2.112835475513746;0.020881976339596382;3.173277661795407;0.33771428571428574;0.00887456711285767;0.0;0.6680584551148225;0.6680584551148225;0.0005578288100208768;0.0;0.05333333333333334;0.019434427785158474;11975.0;0.38129937369519834;0.7014613778705637;2.338204592901879;1.2745852104164377;0.5159856844616761;0.0;0.8350730688935282;1.2359081419624216;0.0;0.16701461377870563;0.0;0.5061048902385019;0.5311064718162839;0.8838383838383839
84701000;0.025335940186071812;1.0924666666666667;1.05525;0.5388179872838954;1.6399310312976276;0.39917579321705127;0.04665090798994766;0.0;0.9804092621956747;0.037000000000000005;0.2170307536780742;0.2309219945502409;1.619532921779023;0.05744217097464477;1.1108887417830258;0.1187519743830534;0.9104484505134166;1.1084255738411564;0.07171034024706455;0.000805893;2.2410429756828143;1.2241647903868194;0.07693469012834131;0.1539479963668273;0.3657142857142857;1.5213684346839403e-05;0.042335699000877504;0.3694751912803855;0.12315839709346182;0.06302384654463722;0.43985141819093504;0.43666666666666665;0.008009960901874015;64957.0;1.0410989699258537;0.13901504071924503;0.5542127869205782;3.662341808305576;1.8576025018748668;0.20167187524054375;1.5394799636682728;0.5111073479378666;0.3848699909170682;0.6619763843773573;0.0;0.13995272396984298;0.31328417260649355;2.5225225225225225
